


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       15   625.33           78          1.21            8.02    4561.91      35.69 Alligator_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
        3  -166.49           73          0.95           -2.28    4542.84      36.29 Alligator_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
        9  -294.53           73          0.91           -4.03    4828.58      37.54 Alligator_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
       11  -472.13           73          0.87           -6.47    5011.58      38.94 Alligator_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
        6  -507.59           70          0.85           -7.25    4704.41      37.67 Alligator_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
       10  -516.33           73          0.85           -7.07    4979.31      38.67   Alligator_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
        1  -555.96           69          0.83           -8.06    4581.14      37.20 Alligator_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
       13  -668.57          102          0.86           -6.55    4928.98      37.83 Alligator_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
        2  -713.12           68          0.77          -10.49    4514.04      36.53 Alligator_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
        5  -856.55           67          0.74          -12.78    4634.21      37.51 Alligator_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
        4  -978.25           67          0.70          -14.60    4616.81      37.41 Alligator_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
       16 -1016.66          125          0.83           -8.13    5060.92      39.55 Alligator_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
       12 -1045.26           98          0.79          -10.67    5148.98      39.32 Alligator_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
        7 -1391.66          121          0.77          -11.50    5359.86      41.43 Alligator_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
       14 -1672.12          117          0.72          -14.29    5449.42      41.81 Alligator_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
        8 -1694.18           88          0.65          -19.25    5029.45      39.18 Alligator_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
