


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          62 1221.81          188          2.22            6.50     517.43       4.53 MA15_SignalMethod=-126; MaxOrders=0; MaxOrdersPerType=0;
          59 1221.81          188          2.22            6.50     517.43       4.53 MA15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
          22  519.16           23          3.03           22.57     308.64       2.85 MA15_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
           6  519.16           23          3.03           22.57     308.64       2.85 MA15_SignalMethod=-122; MaxOrders=0; MaxOrdersPerType=0;
           4  519.16           23          3.03           22.57     308.64       2.85 MA15_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
           5  467.52           71          2.16            6.58     280.70       2.71 MA15_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
          55  294.21           15          1.95           19.61     205.42       1.98 MA15_SignalMethod=-117; MaxOrders=0; MaxOrdersPerType=0;
          47  269.13           32          4.39            8.41     124.20       1.23  MA15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          15  269.13           32          4.39            8.41     124.20       1.23  MA15_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
          18  243.34           17          6.69           14.31     255.20       2.48   MA15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          31  176.74            8          2.13           22.09     188.30       1.82 MA15_SignalMethod=-116; MaxOrders=0; MaxOrdersPerType=0;
          24  176.98            1          0.00          176.98      70.90       0.70   MA15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          20  176.98            1          0.00          176.98      70.90       0.70   MA15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          16  176.98            1          0.00          176.98      70.90       0.70   MA15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
          14  176.98            1          0.00          176.98      70.90       0.70   MA15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
           2  176.98            1          0.00          176.98      70.90       0.70   MA15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          56  174.11            2         61.73           87.06     142.20       1.41   MA15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          41  174.11            2         61.73           87.06     142.20       1.41   MA15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          53  101.07            7          1.85           14.44     142.20       1.42 MA15_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
          43   93.15            4          2.11           23.29     133.07       1.32  MA15_SignalMethod=-87; MaxOrders=0; MaxOrdersPerType=0;
          65   61.15            5          1.53           12.23     133.07       1.33  MA15_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
          63   60.30            5          6.91           12.06      65.10       0.65   MA15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          48   24.60            6          0.00            4.10      66.60       0.66  MA15_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
          44    8.93            2          1.33            4.46      83.17       0.83  MA15_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
          66    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
          64    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          61    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          60    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          58    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          57    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
          54    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
          52    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          51    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          50    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          49    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          46    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
          45    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
          42    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          39    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          38    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          37    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
          36    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
          35    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
          34    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
          30    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
          29    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
          27    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          26    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
          21    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
          19    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
          17    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
          13    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
          12    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          11    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          10    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
           9    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
           8    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
           7    0.00            0          0.00            0.00       0.00       0.00  MA15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
           3    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
           1    0.00            0          0.00            0.00       0.00       0.00   MA15_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          25  -12.77            3          0.78           -4.26      79.77       0.80 MA15_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
          40  -27.17            1          0.00          -27.17      71.87       0.72  MA15_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
          33  -27.17            1          0.00          -27.17      71.87       0.72  MA15_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
          32  -27.17            1          0.00          -27.17      71.87       0.72  MA15_SignalMethod=-91; MaxOrders=0; MaxOrdersPerType=0;
          28  -27.17            1          0.00          -27.17      71.87       0.72  MA15_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
          23  -27.17            1          0.00          -27.17      71.87       0.72  MA15_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
