


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          55  167.50           54          1.67            3.10     196.20       1.95    MA5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          39   11.50            3          1.39            3.83      61.00       0.61 MA5_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
          32   11.50            3          1.39            3.83      61.00       0.61 MA5_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
          26   11.50            3          1.39            3.83      61.00       0.61 MA5_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
          62    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          61    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          57    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
          56    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          54    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
          52    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
          50    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
          49    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
          46    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          44    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          42    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
          40    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
          38    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          37    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
          35    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
          34    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          33    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          28    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
          27    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          23    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
          21    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          18    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
          17    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
          15    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          12    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          11    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
          10    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
           8    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
           7    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
           6    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
           4    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
           2    0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
           1    0.00            0          0.00            0.00       0.00       0.00   MA5_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          24   -3.20            6          0.93           -0.53      74.40       0.74 MA5_SignalMethod=-120; MaxOrders=0; MaxOrdersPerType=0;
          16   -3.20            6          0.93           -0.53      74.40       0.74 MA5_SignalMethod=-117; MaxOrders=0; MaxOrdersPerType=0;
          60  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          59  -11.00            1          0.00          -11.00      26.20       0.26   MA5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
