


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         27   188.76           47          1.76            4.02     126.83       1.27   MACD5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         38   130.93           37          1.99            3.54      99.50       0.99  MACD5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         42   130.93           37          1.99            3.54      99.50       0.99  MACD5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         34    72.67           40          1.33            1.82     112.23       1.12  MACD5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         15    26.20            1          0.00           26.20       9.10       0.09 MACD5_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         18    17.60            9          2.17            1.96      39.60       0.39  MACD5_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         47    16.30            2          5.18            8.15      22.60       0.23  MACD5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         46    14.83           30          1.14            0.49      88.30       0.88  MACD5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         50    14.83           30          1.14            0.49      88.30       0.88  MACD5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         23    12.36           75          1.02            0.16     239.42       2.39   MACD5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         39     3.30           45          1.01            0.07     129.20       1.28  MACD5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         13     0.00            0          0.00            0.00       0.00       0.00 MACD5_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         16     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         19     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         21     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         22     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         29     0.00            0          0.00            0.00       0.00       0.00   MACD5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         36     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         40     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         43     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         44     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         48     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         51     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         52     0.00            0          0.00            0.00       0.00       0.00  MACD5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          5   -14.80            1          0.00          -14.80      29.50       0.29 MACD5_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         10   -14.80            1          0.00          -14.80      29.50       0.29 MACD5_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         30  -103.73           68          0.84           -1.53     279.22       2.79   MACD5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         25  -176.40           28          0.59           -6.30     258.19       2.58   MACD5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         32  -176.40           28          0.59           -6.30     258.19       2.58  MACD5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          2  -238.40           65          0.75           -3.67     304.19       3.04 MACD5_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          7  -238.40           65          0.75           -3.67     304.19       3.04 MACD5_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         12  -257.05          170          0.77           -1.51     396.04       3.96 MACD5_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
          8  -339.00          124          0.66           -2.73     435.72       4.36 MACD5_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         17  -378.22           93          0.40           -4.07     468.04       4.68  MACD5_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         20  -378.22           93          0.40           -4.07     468.04       4.68  MACD5_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
          3  -383.81          151          0.70           -2.54     556.79       5.57 MACD5_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         35  -398.27          157          0.70           -2.54     398.87       3.99  MACD5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         28  -408.37          162          0.69           -2.52     408.97       4.09   MACD5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         11  -423.03          120          0.53           -3.53     589.11       5.89 MACD5_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         14  -423.03          120          0.53           -3.53     589.11       5.89 MACD5_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          6  -537.60          187          0.72           -2.87     609.22       6.09 MACD5_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
          1  -631.24          213          0.71           -2.96     757.93       7.58 MACD5_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          9 -1094.11          510          0.73           -2.15    1177.04      11.70 MACD5_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          4 -1109.41          542          0.73           -2.05    1210.44      12.01 MACD5_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         31 -1148.11         1088          0.85           -1.06    1663.03      15.93  MACD5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         24 -2045.07         2175          0.82           -0.94    2222.70      21.87   MACD5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         45 -2499.58         1404          0.52           -1.78    2522.48      25.18  MACD5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         49 -2515.87         1402          0.52           -1.79    2538.77      25.34  MACD5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         41 -2567.16         1735          0.66           -1.48    2624.09      26.15  MACD5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         37 -2578.56         1776          0.67           -1.45    2612.19      26.07  MACD5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         33 -4186.62         2343          0.54           -1.79    4230.65      42.12  MACD5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         26 -4291.81         2786          0.64           -1.54    4357.68      43.30   MACD5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
