


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       21 117.40           34          1.58            3.45     180.30       1.76  Bands_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        3 116.70           36          2.09            3.24      91.30       0.90   Bands_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       45 112.86           31          1.69            3.64     123.67       1.22  Bands_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       53 104.10           35          1.95            2.97      89.90       0.88  Bands_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       10  99.87           30          2.17            3.33      69.17       0.68  Bands_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       14  95.40           30          1.75            3.18     118.70       1.16  Bands_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        4  95.80           36          1.90            2.66      91.30       0.90  Bands_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       16  93.00           37          1.85            2.51      99.20       0.97  Bands_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       51  92.13           32          1.87            2.88     158.07       1.54  Bands_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       11  92.33           27          1.88            3.42     128.37       1.26   Bands_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       37  92.80           38          1.86            2.44      91.30       0.90  Bands_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       38  92.80           38          1.86            2.44      91.30       0.90 Bands_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       43  92.80           38          1.86            2.44      91.30       0.90  Bands_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       44  92.80           38          1.86            2.44      91.30       0.90 Bands_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       49  92.80           38          1.86            2.44      91.30       0.90  Bands_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       50  92.80           38          1.86            2.44      91.30       0.90 Bands_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        1  90.00           39          1.82            2.31      96.90       0.95 Bands_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       25  90.00           39          1.82            2.31      96.90       0.95  Bands_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       26  90.00           39          1.82            2.31      96.90       0.95 Bands_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       27  90.00           39          1.82            2.31      96.90       0.95  Bands_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       28  90.00           39          1.82            2.31      96.90       0.95 Bands_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       35  90.00           39          1.82            2.31      96.90       0.95  Bands_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       36  90.00           39          1.82            2.31      96.90       0.95 Bands_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       47  90.00           39          1.82            2.31      96.90       0.95  Bands_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       48  90.00           39          1.82            2.31      96.90       0.95 Bands_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       55  90.00           39          1.82            2.31      96.90       0.95  Bands_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       12  77.56           27          2.00            2.87      91.57       0.90  Bands_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       19  77.86           20          1.38            3.89     212.44       2.08   Bands_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       17  74.30           36          1.58            2.06     117.90       1.16   Bands_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
