


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
    14  967.59          267          1.45            3.62     328.50       3.22  Envelopes_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    16  894.56          266          1.42            3.36     328.50       3.22  Envelopes_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    28  878.72          267          1.41            3.29     328.50       3.22 Envelopes_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
    13  866.89          267          1.40            3.25     328.50       3.22   Envelopes_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
    55  849.97          266          1.40            3.20     328.50       3.22  Envelopes_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     1  798.87          266          1.37            3.00     328.50       3.22 Envelopes_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    15  793.86          266          1.37            2.98     328.50       3.22   Envelopes_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    27  775.82          267          1.36            2.91     328.50       3.22  Envelopes_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    19  741.11          273          1.34            2.71     332.80       3.25   Envelopes_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    38  740.26          266          1.35            2.78     328.50       3.22 Envelopes_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    50  739.12          266          1.34            2.78     334.01       3.26 Envelopes_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    26  729.23          267          1.34            2.73     328.50       3.23 Envelopes_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    36  712.86          266          1.33            2.68     330.61       3.24 Envelopes_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    49  702.82          266          1.33            2.64     334.71       3.27  Envelopes_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    20  701.31          274          1.32            2.56     332.80       3.25  Envelopes_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    44  692.22          266          1.32            2.60     328.50       3.22 Envelopes_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    51  681.69          267          1.32            2.55     328.50       3.22  Envelopes_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    25  675.83          267          1.31            2.53     328.50       3.23  Envelopes_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    52  663.00          267          1.31            2.48     328.50       3.22 Envelopes_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
    37  662.06          266          1.31            2.49     328.50       3.22  Envelopes_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    35  611.26          266          1.29            2.30     331.31       3.25  Envelopes_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    48  602.89          266          1.28            2.27     356.41       3.50 Envelopes_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    43  601.42          266          1.28            2.26     328.50       3.22  Envelopes_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    18  590.03          269          1.28            2.19     328.50       3.24  Envelopes_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    17  589.43          269          1.27            2.19     328.50       3.24   Envelopes_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    47  567.19          266          1.26            2.13     357.11       3.51  Envelopes_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    46  528.33          269          1.25            1.96     328.50       3.23 Envelopes_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    45  527.03          269          1.25            1.96     328.50       3.23  Envelopes_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    31  506.03          268          1.23            1.89     328.50       3.23  Envelopes_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    41  493.83          268          1.23            1.84     328.50       3.23  Envelopes_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    12  473.80          267          1.22            1.77     328.50       3.24  Envelopes_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    24  462.99          268          1.22            1.73     351.17       3.44 Envelopes_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    33  452.23          269          1.21            1.68     328.50       3.23  Envelopes_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    23  445.89          268          1.21            1.66     334.97       3.28  Envelopes_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    32  383.04          268          1.18            1.43     328.50       3.23 Envelopes_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    42  379.74          268          1.18            1.42     328.50       3.23 Envelopes_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
     4  377.87          271          1.18            1.39     366.71       3.59  Envelopes_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    11  373.10          267          1.17            1.40     328.50       3.24   Envelopes_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    34  329.04          269          1.15            1.22     328.50       3.23 Envelopes_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
     3  295.44          272          1.14            1.09     366.71       3.61   Envelopes_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
    30  261.81          268          1.12            0.98     328.50       3.24 Envelopes_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    29  196.11          268          1.09            0.73     342.87       3.38  Envelopes_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     2  187.62          166          1.06            1.13    1009.80       9.78   Envelopes_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
    40  137.14          268          1.06            0.51     380.34       3.75 Envelopes_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    39   99.14          268          1.05            0.37     381.04       3.76  Envelopes_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    10   40.39          281          1.02            0.14     506.20       5.04  Envelopes_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
     9  -11.74          279          0.99           -0.04     546.21       5.43   Envelopes_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    22  -47.40          297          0.98           -0.16     418.54       4.11 Envelopes_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    21 -172.52          297          0.92           -0.58     513.46       5.05  Envelopes_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     7 -251.80          286          0.88           -0.88     657.03       6.53   Envelopes_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     5 -268.56          354          0.87           -0.76     489.78       4.88   Envelopes_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     8 -295.17          288          0.86           -1.02     653.49       6.50  Envelopes_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     6 -365.43          364          0.83           -1.00     574.23       5.71  Envelopes_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
    53 -462.83          435          0.78           -1.06     736.40       7.32  Envelopes_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
