


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     2  2210.37          331          1.26            6.68    1430.23      10.84   Fractals_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
    28   933.75          517          1.15            1.81     713.19       6.83 Fractals_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
    36   822.52          512          1.13            1.61     713.19       6.78 Fractals_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    27   799.59          520          1.12            1.54     713.19       6.84  Fractals_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    35   776.49          515          1.12            1.51     713.19       6.79  Fractals_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    48   735.65          494          1.12            1.49     816.39       7.11 Fractals_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    38   720.62          513          1.11            1.40     713.19       6.78 Fractals_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    37   706.02          516          1.11            1.37     713.19       6.79  Fractals_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    50   681.92          492          1.11            1.39     777.46       6.83 Fractals_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    47   577.62          497          1.09            1.16     902.19       7.91  Fractals_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    49   518.49          495          1.08            1.05     863.26       7.63  Fractals_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     3   500.09          514          1.08            0.97     643.79       6.15   Fractals_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     9   480.70          640          1.09            0.75     458.96       4.46   Fractals_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     4   477.43          513          1.08            0.93     643.79       6.19  Fractals_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    23   418.68          591          1.07            0.71     650.39       6.34  Fractals_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    13   377.95          514          1.06            0.74     713.19       6.91   Fractals_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
    44   356.19          510          1.05            0.70     782.26       7.07 Fractals_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    43   318.65          513          1.05            0.62     771.43       7.00  Fractals_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    17   295.19          531          1.05            0.56     643.79       6.15   Fractals_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    15   285.59          484          1.04            0.59     713.19       6.91   Fractals_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    16   232.65          484          1.04            0.48     822.99       7.49  Fractals_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
