


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     14   881.78          593          1.15            1.49    1004.62       9.31  Fractals_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
     18   581.73          593          1.10            0.98     875.38       8.14  Fractals_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
     13   510.97          585          1.08            0.87     941.02       8.93   Fractals_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      3   508.64          590          1.08            0.86     971.51       8.86   Fractals_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     15   505.19          603          1.08            0.84    1032.90       9.40   Fractals_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     16   370.06          610          1.06            0.61    1099.10      10.07  Fractals_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      4   352.71          597          1.06            0.59     968.81       8.96  Fractals_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
     25   301.13          614          1.05            0.49    1151.37      10.52  Fractals_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     36   296.94          615          1.05            0.48    1193.36      10.91 Fractals_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
     44   292.94          615          1.05            0.48    1189.66      10.87 Fractals_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
     26   288.63          615          1.05            0.47    1163.87      10.64 Fractals_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
     38   286.17          615          1.05            0.47    1193.33      10.90 Fractals_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
     28   283.07          617          1.05            0.46    1196.93      10.94 Fractals_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
     37   280.57          615          1.05            0.46    1198.93      10.96  Fractals_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     50   260.14          616          1.04            0.42    1193.36      10.91 Fractals_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
     48   255.54          616          1.04            0.41    1196.96      10.94 Fractals_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
     35   245.07          615          1.04            0.40    1245.23      11.38  Fractals_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     43   241.04          615          1.04            0.39    1241.56      11.35  Fractals_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
     49   238.77          616          1.04            0.39    1214.73      11.10  Fractals_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     47   234.17          616          1.04            0.38    1218.33      11.14  Fractals_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     27   231.17          617          1.04            0.37    1248.83      11.42  Fractals_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     17   164.69          585          1.03            0.28    1063.80       9.93   Fractals_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     51   156.54          596          1.03            0.26     956.34       8.98  Fractals_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      2    75.01          522          1.01            0.14     803.56       7.49   Fractals_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     55    46.80          638          1.01            0.07     948.69       8.81  Fractals_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     39    36.86          588          1.01            0.06     492.10       4.83  Fractals_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     41    21.61          595          1.00            0.04     926.06       8.71  Fractals_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     34   -22.61          641          1.00           -0.04     756.85       7.41 Fractals_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      9   -24.05          597          1.00           -0.04     962.43       9.50   Fractals_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      1   -99.33          652          0.98           -0.15    1072.29       9.98 Fractals_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     52  -172.75          657          0.97           -0.26    1246.21      11.70 Fractals_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
     46  -177.08          620          0.97           -0.29     890.53       8.79 Fractals_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
     42  -188.61          665          0.96           -0.28     734.93       7.18 Fractals_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
     33  -229.43          601          0.96           -0.38    1117.99      10.98  Fractals_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
     31  -257.74          617          0.95           -0.42     962.40       9.35  Fractals_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     11  -268.63          595          0.95           -0.45     944.83       9.38   Fractals_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
