


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       68   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
       67   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
       66   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
       65   0.00            0          0.00            0.00       0.00       0.00    Envelopes1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       64   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
       63   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
       62   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
       61   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
       60   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       59   0.00            0          0.00            0.00       0.00       0.00 Envelopes1_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
       58   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
       57   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
       56   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
       55   0.00            0          0.00            0.00       0.00       0.00 Envelopes1_SignalMethod=-120; MaxOrders=0; MaxOrdersPerType=0;
       54   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       53   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-96; MaxOrders=0; MaxOrdersPerType=0;
       52   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-76; MaxOrders=0; MaxOrdersPerType=0;
       51   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
       50   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       49   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
       48   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-81; MaxOrders=0; MaxOrdersPerType=0;
       47   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
       46   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
       45   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       44   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
       43   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       42   0.00            0          0.00            0.00       0.00       0.00 Envelopes1_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
       41   0.00            0          0.00            0.00       0.00       0.00 Envelopes1_SignalMethod=-126; MaxOrders=0; MaxOrdersPerType=0;
       40   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
       39   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
       38   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
       37   0.00            0          0.00            0.00       0.00       0.00 Envelopes1_SignalMethod=-116; MaxOrders=0; MaxOrdersPerType=0;
       36   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       35   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
       34   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       33   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
       32   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-65; MaxOrders=0; MaxOrdersPerType=0;
       31   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
       30   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
       29   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
       28   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
       27   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       26   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
       25   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
       24   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       23   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       22   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
       21   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
       20   0.00            0          0.00            0.00       0.00       0.00    Envelopes1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       19   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       18   0.00            0          0.00            0.00       0.00       0.00    Envelopes1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       17   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
       16   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
       15   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
       14   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
       13   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       12   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
       11   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
       10   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        9   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
        8   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
        7   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
        6   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
        5   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
        4   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
        3   0.00            0          0.00            0.00       0.00       0.00  Envelopes1_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        2   0.00            0          0.00            0.00       0.00       0.00 Envelopes1_SignalMethod=-123; MaxOrders=0; MaxOrdersPerType=0;
        1   0.00            0          0.00            0.00       0.00       0.00   Envelopes1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
