


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      55 2584.22          479          1.73            5.40     801.90       7.31  Envelopes30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
      37 2584.22          479          1.73            5.40     801.90       7.31  Envelopes30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
       9 2584.22          479          1.73            5.40     801.90       7.31  Envelopes30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
       7 2584.22          479          1.73            5.40     801.90       7.31  Envelopes30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
      25 2434.52          476          1.69            5.11     801.90       7.41  Envelopes30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      18 2385.80          322          2.00            7.41     545.14       5.35 Envelopes30_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
       6 2344.70          294          2.19            7.98     549.14       5.39 Envelopes30_SignalMethod=-100; MaxOrders=0; MaxOrdersPerType=0;
       4 2344.70          294          2.19            7.98     549.14       5.39 Envelopes30_SignalMethod=-110; MaxOrders=0; MaxOrdersPerType=0;
      44 2330.05          518          1.57            4.50     780.00       7.14  Envelopes30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
       1 2318.47          588          1.47            3.94     780.00       7.19    Envelopes30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      30 2288.10          319          1.98            7.17     545.14       5.35  Envelopes30_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
      26 2247.01          291          2.17            7.72     549.14       5.39  Envelopes30_SignalMethod=-78; MaxOrders=0; MaxOrdersPerType=0;
      11 2247.01          291          2.17            7.72     549.14       5.39  Envelopes30_SignalMethod=-76; MaxOrders=0; MaxOrdersPerType=0;
      66 1963.39          229          2.13            8.57     506.75       5.00  Envelopes30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      57 1922.30          201          2.44            9.56     510.75       5.04   Envelopes30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      48 1922.30          201          2.44            9.56     510.75       5.04  Envelopes30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
      45 1922.30          201          2.44            9.56     510.75       5.04  Envelopes30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      35 1922.30          201          2.44            9.56     510.75       5.04  Envelopes30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      42  970.97          239          1.70            4.06     434.34       4.31 Envelopes30_SignalMethod=-101; MaxOrders=0; MaxOrdersPerType=0;
      40  970.97          239          1.70            4.06     434.34       4.31 Envelopes30_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
       5  970.97          239          1.70            4.06     434.34       4.31  Envelopes30_SignalMethod=-99; MaxOrders=0; MaxOrdersPerType=0;
      14  936.84          416          1.37            2.25     375.07       3.71 Envelopes30_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
      54  912.57          262          1.53            3.48     442.44       4.39  Envelopes30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
      58  905.27          235          1.69            3.85     446.44       4.43  Envelopes30_SignalMethod=-75; MaxOrders=0; MaxOrdersPerType=0;
      15  905.27          235          1.69            3.85     446.44       4.43  Envelopes30_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
      19  869.51          355          1.50            2.45     557.63       5.04  Envelopes30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
      39  860.51          414          1.37            2.08     382.18       3.78  Envelopes30_SignalMethod=-89; MaxOrders=0; MaxOrdersPerType=0;
      36  860.51          414          1.37            2.08     382.18       3.78  Envelopes30_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
      41  714.41          352          1.42            2.03     557.63       5.11  Envelopes30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      33  714.41          352          1.42            2.03     557.63       5.11  Envelopes30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
      52  531.48          146          1.85            3.64     344.22       3.40  Envelopes30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      29  531.48          146          1.85            3.64     344.22       3.40   Envelopes30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      27  531.48          146          1.85            3.64     344.22       3.40   Envelopes30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
      20  531.48          146          1.85            3.64     344.22       3.40  Envelopes30_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
      56  324.82          458          1.09            0.71     681.00       6.37 Envelopes30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
      60  315.09          398          1.12            0.79     988.30       9.03  Envelopes30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
      65    0.00            0          0.00            0.00       0.00       0.00    Envelopes30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      64    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
      63    0.00            0          0.00            0.00       0.00       0.00  Envelopes30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
      62    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      61    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
      59    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
      53    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
      51    0.00            0          0.00            0.00       0.00       0.00   Envelopes30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
