


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         35  1015.27          205          1.19            4.95    2021.32      18.59   MACD15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         43  1015.27          205          1.19            4.95    2021.32      18.59  MACD15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         51  1015.27          205          1.19            4.95    2021.32      18.59  MACD15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         59  1015.27          205          1.19            4.95    2021.32      18.59  MACD15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         32   958.44          255          1.13            3.76    3444.75      31.75   MACD15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         34   958.44          255          1.13            3.76    3444.75      31.75   MACD15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         36   958.44          255          1.13            3.76    3444.75      31.75   MACD15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         38   958.44          255          1.13            3.76    3444.75      31.75   MACD15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         40   958.44          255          1.13            3.76    3444.75      31.75   MACD15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         42   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         44   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         46   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         48   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         50   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         52   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         54   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         56   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         58   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         60   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         62   958.44          255          1.13            3.76    3444.75      31.75  MACD15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         47   711.66          158          1.20            4.50    1348.15      12.22  MACD15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         33   295.03          224          1.04            1.32    3125.86      29.13   MACD15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         37   295.03          224          1.04            1.32    3125.86      29.13   MACD15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         41   295.03          224          1.04            1.32    3125.86      29.13  MACD15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         45   295.03          224          1.04            1.32    3125.86      29.13  MACD15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         49   295.03          224          1.04            1.32    3125.86      29.13  MACD15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         53   295.03          224          1.04            1.32    3125.86      29.13  MACD15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         57   295.03          224          1.04            1.32    3125.86      29.13  MACD15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         61   295.03          224          1.04            1.32    3125.86      29.13  MACD15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         39   206.90          179          1.05            1.16    1683.92      15.78   MACD15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         55   206.90          179          1.05            1.16    1683.92      15.78  MACD15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         16  -192.15          233          0.96           -0.82    2127.76      19.01 MACD15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          8  -225.56          301          0.96           -0.75    2012.59      18.14 MACD15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
