


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64 3704.69          140          1.95           26.46     933.04       8.41   RSI30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          65 3071.19          130          1.84           23.62    1102.95       9.51   RSI30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67 3071.19          130          1.84           23.62    1102.95       9.51   RSI30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69 3071.19          130          1.84           23.62    1102.95       9.51   RSI30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71 3071.19          130          1.84           23.62    1102.95       9.51   RSI30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73 3071.19          130          1.84           23.62    1102.95       9.51   RSI30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105 3071.19          130          1.84           23.62    1102.95       9.51  RSI30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
