


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         67 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         66 1404.96           96          1.40           14.63    1333.29      12.32    SAR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         61 1404.96           96          1.40           14.63    1333.29      12.32  SAR30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         59 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
         52 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         51 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         47 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
         46 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
         45 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         34 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         31 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         30 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         29 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         28 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         27 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         26 1404.96           96          1.40           14.63    1333.29      12.32  SAR30_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         19 1404.96           96          1.40           14.63    1333.29      12.32  SAR30_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         15 1404.96           96          1.40           14.63    1333.29      12.32    SAR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          4 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
          2 1404.96           96          1.40           14.63    1333.29      12.32   SAR30_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          9  772.96          239          1.18            3.23     896.18       8.31 SAR30_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
         53  435.68           74          1.14            5.89    1387.01      13.46   SAR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         17  435.68           74          1.14            5.89    1387.01      13.46   SAR30_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
         44  422.72          179          1.11            2.36     818.91       8.19  SAR30_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
         22  341.45          225          1.08            1.52     932.09       8.57  SAR30_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
          3  341.45          225          1.08            1.52     932.09       8.57 SAR30_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
         58  162.39           80          1.05            2.03    1462.58      14.19   SAR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         56  162.39           80          1.05            2.03    1462.58      14.19   SAR30_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
         55  162.39           80          1.05            2.03    1462.58      14.19  SAR30_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         41  162.39           80          1.05            2.03    1462.58      14.19  SAR30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         40  162.39           80          1.05            2.03    1462.58      14.19   SAR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         25  162.39           80          1.05            2.03    1462.58      14.19  SAR30_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
         13  162.39           80          1.05            2.03    1462.58      14.19   SAR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         65  154.74           82          1.04            1.89    1429.54      13.87  SAR30_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         37  154.74           82          1.04            1.89    1429.54      13.87   SAR30_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         60   96.33          187          1.02            0.52     902.48       8.65  SAR30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         70 -126.46           82          0.96           -1.54    1707.61      16.57   SAR30_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
         57 -126.46           82          0.96           -1.54    1707.61      16.57   SAR30_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
         50 -126.46           82          0.96           -1.54    1707.61      16.57  SAR30_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         43 -126.46           82          0.96           -1.54    1707.61      16.57   SAR30_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
         33 -126.46           82          0.96           -1.54    1707.61      16.57    SAR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         21 -126.46           82          0.96           -1.54    1707.61      16.57   SAR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          7 -126.46           82          0.96           -1.54    1707.61      16.57   SAR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         49 -394.95          237          0.92           -1.67    1408.17      13.23  SAR30_SignalMethod=-74; MaxOrders=0; MaxOrdersPerType=0;
         35 -394.95          237          0.92           -1.67    1408.17      13.23   SAR30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         16 -394.95          237          0.92           -1.67    1408.17      13.23  SAR30_SignalMethod=-86; MaxOrders=0; MaxOrdersPerType=0;
         11 -394.95          237          0.92           -1.67    1408.17      13.23  SAR30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
         10 -394.95          237          0.92           -1.67    1408.17      13.23  SAR30_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
          6 -394.95          237          0.92           -1.67    1408.17      13.23  SAR30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         68 -435.64          240          0.91           -1.82    1450.22      13.62 SAR30_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
         38 -435.64          240          0.91           -1.82    1450.22      13.62  SAR30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         32 -435.64          240          0.91           -1.82    1450.22      13.62  SAR30_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
         14 -435.64          240          0.91           -1.82    1450.22      13.62 SAR30_SignalMethod=-100; MaxOrders=0; MaxOrdersPerType=0;
         69 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
         64 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
         63 -658.03          761          0.90           -0.86    1202.92      11.59 SAR30_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
         62 -658.03          761          0.90           -0.86    1202.92      11.59 SAR30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         54 -658.03          761          0.90           -0.86    1202.92      11.59 SAR30_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
         48 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
         42 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-93; MaxOrders=0; MaxOrdersPerType=0;
         39 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         36 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-77; MaxOrders=0; MaxOrdersPerType=0;
         24 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         23 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
         20 -658.03          761          0.90           -0.86    1202.92      11.59   SAR30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         18 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
         12 -658.03          761          0.90           -0.86    1202.92      11.59 SAR30_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
          8 -658.03          761          0.90           -0.86    1202.92      11.59  SAR30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
          5 -658.03          761          0.90           -0.86    1202.92      11.59   SAR30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          1 -658.03          761          0.90           -0.86    1202.92      11.59 SAR30_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
