


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          40
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            9  495.78           35          9.92           14.17     250.20       2.46   MA5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
           10  495.78           35          9.92           14.17     250.20       2.46   MA5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
           11  495.78           35          9.92           14.17     250.20       2.46  MA5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
           12  495.78           35          9.92           14.17     250.20       2.46  MA5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
           65  -18.60           20          0.54           -0.93     125.80       1.25  MA5_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
           66  -18.60           20          0.54           -0.93     125.80       1.25  MA5_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
           67  -18.60           20          0.54           -0.93     125.80       1.25  MA5_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
           68  -18.60           20          0.54           -0.93     125.80       1.25  MA5_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
            5  -30.60           25          0.37           -1.22     142.90       1.42   MA5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
            6  -30.60           25          0.37           -1.22     142.90       1.42   MA5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
            7  -30.60           25          0.37           -1.22     142.90       1.42   MA5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
            8  -30.60           25          0.37           -1.22     142.90       1.42   MA5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
           13  -39.00           15          0.13           -2.60      93.30       0.93  MA5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
           14  -39.00           15          0.13           -2.60      93.30       0.93  MA5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
           15  -39.00           15          0.13           -2.60      93.30       0.93  MA5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
           16  -39.00           15          0.13           -2.60      93.30       0.93  MA5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
           53  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
           54  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
           55  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
           56  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
           61  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
           62  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
           63  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
           64  -42.00           20          0.14           -2.10     132.60       1.32  MA5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
           21  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
           22  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
           23  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
           24  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
           29  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
           30  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
           31  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
           32  -65.70           15          0.05           -4.38      93.10       0.93  MA5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
           73  -77.60           20          0.14           -3.88     154.80       1.54  MA5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
           74  -77.60           20          0.14           -3.88     154.80       1.54  MA5_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
           75  -77.60           20          0.14           -3.88     154.80       1.54  MA5_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
           76  -77.60           20          0.14           -3.88     154.80       1.54  MA5_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
          117  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
          118  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
          119  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
          120  -80.00           15          0.08           -5.33      93.90       0.94 MA5_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
