


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       10  -87.02           25          0.39           -3.48     193.12       1.93  WPR_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        7  -90.02           28          0.46           -3.22     209.61       2.09  WPR_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       27  -92.62           29          0.46           -3.19     209.61       2.09 WPR_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       11 -112.62           30          0.39           -3.75     209.61       2.09 WPR_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       13 -112.62           30          0.39           -3.75     209.61       2.09 WPR_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       15 -112.62           30          0.39           -3.75     209.61       2.09 WPR_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       17 -112.62           30          0.39           -3.75     209.61       2.09 WPR_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       22 -112.62           30          0.39           -3.75     209.61       2.09 WPR_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        2 -112.02           31          0.39           -3.61     209.61       2.09  WPR_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        8 -114.52           31          0.38           -3.69     209.61       2.09  WPR_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       20 -114.52           34          0.41           -3.37     213.71       2.13 WPR_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        9 -114.42           31          0.38           -3.69     209.61       2.09  WPR_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       14 -114.42           31          0.38           -3.69     209.61       2.09 WPR_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       18 -114.42           31          0.38           -3.69     209.61       2.09 WPR_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       21 -114.42           31          0.38           -3.69     209.61       2.09 WPR_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       23 -114.42           31          0.38           -3.69     209.61       2.09 WPR_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       24 -114.42           31          0.38           -3.69     209.61       2.09 WPR_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       25 -114.22           32          0.38           -3.57     209.61       2.09 WPR_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       26 -114.22           32          0.38           -3.57     209.61       2.09 WPR_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       19 -127.12           30          0.36           -4.24     214.81       2.15 WPR_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       16 -128.42           24          0.22           -5.35     169.12       1.69 WPR_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       12 -129.32           25          0.22           -5.17     167.52       1.68 WPR_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        5 -133.12           27          0.33           -4.93     209.61       2.09  WPR_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        6 -133.12           27          0.33           -4.93     209.61       2.09  WPR_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        4 -163.32           29          0.28           -5.63     209.61       2.09  WPR_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        1 -173.51           24          0.19           -7.23     183.81       1.84  WPR_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        3 -173.51           24          0.19           -7.23     183.81       1.84  WPR_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
