


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         6 317.90         2621          1.32            0.12      71.22       3.52 DeMarker_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
         8 234.02         1704          1.42            0.14      34.72       1.71 DeMarker_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
         9 201.60         1517          1.37            0.13      64.20       3.18 DeMarker_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
        11 195.92         1240          1.43            0.16      52.04       2.57 DeMarker_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=35;
        10 181.58         1388          1.36            0.13      56.31       2.78 DeMarker_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=35;
         4 104.06          431          1.48            0.24      25.49       1.23   DeMarker_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
         1 -12.70           56          0.74           -0.23      43.85       2.18 DeMarker_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=35;
         3 -33.97           86          0.63           -0.39      51.25       2.54 DeMarker_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
         2 -35.03           67          0.50           -0.52      46.10       2.29 DeMarker_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
         5 -37.85           70          0.52           -0.54      55.38       2.76 DeMarker_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
         7 -47.07           64          0.47           -0.74      77.70       3.87 DeMarker_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
