


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1 1202.99         3751          1.84            0.32      29.19       0.99  DeMarker30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
        2 1068.55         3239          1.84            0.33      27.85       0.99  DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=35;
       17 1068.55         3239          1.84            0.33      27.85       0.99 DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=35;
       18 1068.55         3239          1.84            0.33      27.85       0.99 DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=35;
        9  974.40         2987          1.88            0.33      25.58       0.93  DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=35;
       10  924.20         2688          1.92            0.34      23.21       0.89  DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
       25  924.20         2688          1.92            0.34      23.21       0.89 DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       26  924.20         2688          1.92            0.34      23.21       0.89 DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=35;
        6  860.48         2546          1.89            0.34      20.17       0.77  DeMarker30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=35;
       21  860.48         2546          1.89            0.34      20.17       0.77 DeMarker30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
       22  860.48         2546          1.89            0.34      20.17       0.77 DeMarker30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       13  734.01         2252          1.91            0.33      19.23       0.70 DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
       14  656.57         1855          1.98            0.35      15.79       0.61 DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=35;
       29  656.57         1855          1.98            0.35      15.79       0.61 DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
       30  656.57         1855          1.98            0.35      15.79       0.61 DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=35;
        8   10.25           11          8.37            0.93       1.95       0.10  DeMarker30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
       23   10.25           11          8.37            0.93       1.95       0.10 DeMarker30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=35;
       24   10.25           11          8.37            0.93       1.95       0.10 DeMarker30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=35;
        7   10.85           11         11.14            0.99       2.09       0.10  DeMarker30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
        3    9.09           13          5.41            0.70       2.19       0.11  DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
        4    9.09           13          5.41            0.70       2.19       0.11  DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
       19    9.09           13          5.41            0.70       2.19       0.11 DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
       20    9.09           13          5.41            0.70       2.19       0.11 DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=35;
       15    8.68           11          5.28            0.79       1.95       0.10 DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
       16    8.68           11          5.28            0.79       1.95       0.10 DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       31    8.68           11          5.28            0.79       1.95       0.10 DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
       32    8.68           11          5.28            0.79       1.95       0.10 DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=35;
       11    8.70           11          6.44            0.79       1.86       0.09 DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
       12    8.70           11          6.44            0.79       1.86       0.09 DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=35;
       27    8.70           11          6.44            0.79       1.86       0.09 DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=35;
       28    8.70           11          6.44            0.79       1.86       0.09 DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
        5    7.12           11          5.65            0.65       2.46       0.12  DeMarker30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
