


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       7 870.35         2236          1.39            0.39     344.98      11.96   Envelopes_Deviation_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
       6 524.58         1755          1.22            0.30     342.11      13.01 Envelopes_Deviation_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
       3 418.75         1816          1.18            0.23     385.10      15.01 Envelopes_Deviation_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=35;
       5 127.06          854          1.25            0.15      62.48       3.09 Envelopes_Deviation_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
       4 113.04          629          1.28            0.18      60.49       2.98 Envelopes_Deviation_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=35;
       1  11.93           57          1.31            0.21      20.95       1.03 Envelopes_Deviation_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=35;
       8   0.00            0          0.00            0.00       0.00       0.00 Envelopes_Deviation_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
       9   0.00            0          0.00            0.00       0.00       0.00 Envelopes_Deviation_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
      10   0.00            0          0.00            0.00       0.00       0.00 Envelopes_Deviation_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
      11   0.00            0          0.00            0.00       0.00       0.00 Envelopes_Deviation_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
       2 -43.71           87          0.62           -0.50      77.13       3.80 Envelopes_Deviation_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=35;
