


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.29 23:30 (2014.01.01 - 2014.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         6 354.23         1504          1.50            0.24      38.91       1.86   Alligator_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
         7 272.88         1482          1.38            0.18      36.47       1.81 Alligator_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
        11 243.36         1325          1.38            0.18      49.69       2.46 Alligator_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
        10 240.56         1279          1.46            0.19      51.42       2.55 Alligator_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
         9 235.28         1300          1.44            0.18      45.20       2.24 Alligator_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
         8 227.14         1346          1.41            0.17      47.31       2.35 Alligator_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
         3 201.39          920          1.57            0.22      25.16       1.25 Alligator_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=35;
         4 155.59          392          1.37            0.40      86.62       4.11 Alligator_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
         2 102.58          855          1.29            0.12      31.99       1.59 Alligator_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=35;
         5  44.47          194          1.21            0.23      43.61       2.16 Alligator_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
         1 -33.18          134          0.81           -0.25      83.38       4.07 Alligator_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=35;
