


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        6 263.01         3596          1.29            0.07      30.55       1.50  Bands_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=35;
        4 109.16         3555          1.12            0.03      72.01       3.53  Bands_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=35;
        3  35.26         1640          1.08            0.02      33.09       1.64  Bands_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=35;
       10  -2.92           56          0.86           -0.05      12.52       0.62  Bands_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=35;
        5  -5.39           58          0.77           -0.09       9.58       0.48  Bands_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=35;
       12  -9.20           44          0.53           -0.21      11.61       0.58 Bands_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=35;
       15  -9.64           45          0.46           -0.21      10.08       0.50 Bands_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=35;
       26 -10.30           80          0.72           -0.13      18.03       0.90 Bands_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=35;
       25 -10.30           80          0.72           -0.13      18.03       0.90 Bands_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=35;
       19 -10.59           44          0.49           -0.24      13.00       0.65 Bands_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=35;
       11 -10.68           45          0.44           -0.24      10.68       0.53 Bands_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=35;
       20 -12.98           57          0.53           -0.23      13.73       0.69 Bands_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=35;
       16 -13.26           45          0.40           -0.29      13.26       0.66 Bands_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       27 -21.52          379          0.86           -0.06      34.10       1.70 Bands_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=35;
        8 -24.67           47          0.50           -0.52      38.88       1.94  Bands_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=35;
        1 -26.06           45          0.39           -0.58      29.52       1.48  Bands_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=35;
       22 -26.10           45          0.29           -0.58      27.15       1.36 Bands_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=35;
        7 -26.87           47          0.32           -0.57      30.44       1.52  Bands_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=35;
        9 -29.28           49          0.30           -0.60      35.74       1.79  Bands_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=35;
        2 -29.83           48          0.43           -0.62      54.36       2.72  Bands_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=35;
       14 -29.92           48          0.43           -0.62      54.36       2.72 Bands_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=35;
       17 -29.92           48          0.43           -0.62      54.36       2.72 Bands_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=35;
       18 -30.10           48          0.43           -0.63      54.36       2.72 Bands_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=35;
       24 -30.10           48          0.42           -0.63      54.36       2.72 Bands_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       23 -30.19           48          0.42           -0.63      54.36       2.72 Bands_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=35;
       21 -30.38           48          0.42           -0.63      54.36       2.72 Bands_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       13 -30.47           48          0.42           -0.63      54.36       2.72 Bands_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=35;
