


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.29 23:30 (2014.01.01 - 2014.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
   Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      4 1247.01         2901          2.12            0.43      33.12       1.55  DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=35;
      3 1021.47         2436          1.93            0.42      44.30       2.09  DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=35;
     15  998.32         2469          2.12            0.40      20.83       0.91 DeMarker_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=35;
     26  858.19         2147          1.90            0.40      28.69       1.33 DeMarker_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=35;
     25  858.19         2147          1.90            0.40      28.69       1.33 DeMarker_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=35;
      5  752.88         1627          2.07            0.46      23.73       1.13  DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=35;
      9  750.87         1157          1.92            0.65     110.12       5.18  DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=35;
     23  746.50         1985          1.82            0.38      41.22       1.66 DeMarker_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=35;
     24  672.28         1396          1.91            0.48      56.89       2.35 DeMarker_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=35;
     19  668.71         1322          2.05            0.51      35.03       1.47 DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=35;
      6  594.11         1118          1.84            0.53      44.49       1.87  DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=35;
     16  592.19         1252          1.95            0.47      38.29       1.59 DeMarker_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=35;
     20  574.88          947          1.99            0.61      45.19       2.14 DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=35;
     12  407.85          890          2.06            0.46      19.32       0.92 DeMarker_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=35;
     11  396.03         1021          1.94            0.39      19.03       0.94 DeMarker_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=35;
     27  348.17          449          1.89            0.78      30.52       1.51 DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=35;
      7  304.18          339          1.71            0.90      61.02       2.98  DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=35;
      8  289.10          400          1.59            0.72      79.86       3.91  DeMarker_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=35;
      1  289.10          400          1.59            0.72      79.86       3.91  DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=35;
     22  228.14          230          1.82            0.99      46.72       2.15 DeMarker_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=35;
     10   -7.25           63          0.81           -0.12      25.11       1.24  DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=35;
      2  -42.94           58          0.75           -0.74     117.78       5.80  DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=35;
     13  -45.18           58          0.74           -0.78     117.78       5.80 DeMarker_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=35;
     21  -49.74           59          0.72           -0.84     117.78       5.80 DeMarker_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=35;
     18  -49.74           59          0.72           -0.84     117.78       5.80 DeMarker_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=35;
     17  -49.74           59          0.72           -0.84     117.78       5.80 DeMarker_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=35;
     14  -49.74           59          0.72           -0.84     117.78       5.80 DeMarker_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=35;
