


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2014.12.29 23:59 (2014.01.01 - 2014.12.30)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         2 345.48          163          2.10            2.12      70.10       3.41  DeMarker1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
         5 334.23          161          2.06            2.08      64.44       3.05 DeMarker1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
         4 327.01          164          2.02            1.99      64.63       3.09  DeMarker1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
         9 321.11          164          2.01            1.96      68.48       3.34 DeMarker1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
        11  -8.44           27          0.89           -0.31      47.03       2.32 DeMarker1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
        10 -12.13           34          0.88           -0.36      69.83       3.41 DeMarker1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
         7 -14.12           35          0.87           -0.40      69.66       3.40 DeMarker1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
         3 -15.49           32          0.85           -0.48      68.24       3.34  DeMarker1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
         6 -15.55           32          0.84           -0.49      67.87       3.33 DeMarker1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
         1 -22.60           33          0.78           -0.68      77.78       3.81  DeMarker1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
         8 -23.17           31          0.77           -0.75      69.12       3.40 DeMarker1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
