


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       3 126.76         1408          1.34            0.09      14.79       0.73  Fractals_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=35;
      10  69.92         1018          1.19            0.07      27.85       1.38  Fractals_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=35;
      15  43.56         1193          1.14            0.04      23.52       1.17 Fractals_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=35;
      11  30.77         1192          1.10            0.03      26.10       1.30 Fractals_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=35;
       5   0.29           57          1.02            0.01       6.61       0.33  Fractals_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=35;
      19  -4.05           56          0.79           -0.07       7.69       0.38 Fractals_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=35;
      12  -4.22           94          0.84           -0.04       9.56       0.48 Fractals_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=35;
       6  -5.90           70          0.79           -0.08       8.87       0.44  Fractals_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=35;
      16  -6.90           59          0.71           -0.12      10.22       0.51 Fractals_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=35;
       4  -7.83          147          0.82           -0.05      15.78       0.79  Fractals_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=35;
      27  -9.97           47          0.54           -0.21      11.89       0.59 Fractals_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=35;
       2 -10.24           49          0.68           -0.21      17.68       0.88  Fractals_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=35;
      26 -12.21           98          0.74           -0.12      15.83       0.79 Fractals_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=35;
      25 -12.21           98          0.74           -0.12      15.83       0.79 Fractals_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=35;
       9 -12.64          125          0.81           -0.10      19.81       0.99  Fractals_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=35;
      18 -13.27           49          0.62           -0.27      22.37       1.12 Fractals_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=35;
      23 -13.29           49          0.62           -0.27      22.33       1.11 Fractals_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=35;
      24 -13.33           49          0.62           -0.27      22.37       1.12 Fractals_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=35;
      13 -13.49           49          0.61           -0.28      22.41       1.12 Fractals_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=35;
      14 -13.56           49          0.61           -0.28      22.39       1.12 Fractals_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=35;
      17 -13.58           49          0.61           -0.28      22.41       1.12 Fractals_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=35;
       8 -13.93           79          0.69           -0.18      18.88       0.94  Fractals_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=35;
       1 -14.65           78          0.67           -0.19      20.60       1.03  Fractals_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=35;
       7 -15.09          131          0.77           -0.12      19.83       0.99  Fractals_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=35;
      21 -15.55           49          0.56           -0.32      24.11       1.20 Fractals_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=35;
      22 -16.57           58          0.57           -0.29      17.32       0.87 Fractals_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=35;
      20 -21.44          265          0.81           -0.08      26.08       1.30 Fractals_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=35;
