


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2014.12.30 23:30 (2014.01.01 - 2014.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1 342.43         1495          1.81            0.23      26.42       1.27  MACD_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=35;
        7 313.79         1500          1.74            0.21      23.73       1.14  MACD_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=35;
       27  68.05         1057          1.24            0.06      28.42       1.41 MACD_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=35;
       22  -5.43           57          0.76           -0.10       9.46       0.47 MACD_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=35;
        2  -6.50           51          0.72           -0.13       8.85       0.44  MACD_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=35;
       18  -6.56           51          0.71           -0.13       8.85       0.44 MACD_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=35;
       14  -6.56           51          0.71           -0.13       8.85       0.44 MACD_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=35;
       23  -6.91           54          0.71           -0.13      10.42       0.52 MACD_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=35;
       21  -6.91           54          0.71           -0.13      10.42       0.52 MACD_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=35;
       17  -6.91           54          0.71           -0.13      10.42       0.52 MACD_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=35;
       24  -6.94           54          0.71           -0.13      10.36       0.52 MACD_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=35;
       13  -7.00           54          0.70           -0.13      10.42       0.52 MACD_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=35;
        6  -7.36           54          0.66           -0.14      10.89       0.54  MACD_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=35;
        9  -7.46           52          0.69           -0.14       9.92       0.50  MACD_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=35;
       20  -7.91           53          0.67           -0.15      10.06       0.50 MACD_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=35;
       19  -7.96           51          0.63           -0.16      10.09       0.50 MACD_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=35;
       26  -8.93           51          0.54           -0.18      10.20       0.51 MACD_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=35;
       25  -8.93           51          0.54           -0.18      10.20       0.51 MACD_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=35;
        3  -9.35           49          0.50           -0.19      10.47       0.52  MACD_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=35;
       16  -9.38           58          0.59           -0.16       9.56       0.48 MACD_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=35;
        8  -9.43           49          0.64           -0.19      10.66       0.53  MACD_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=35;
       15  -9.60           55          0.59           -0.17      10.78       0.54 MACD_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=35;
        5  -9.91           56          0.60           -0.18      10.63       0.53  MACD_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=35;
        4  -9.93           47          0.45           -0.21      12.12       0.61  MACD_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=35;
       12 -10.11           55          0.55           -0.18      10.14       0.51 MACD_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=35;
       11 -10.39           54          0.54           -0.19      10.71       0.54 MACD_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=35;
       10 -11.72           46          0.46           -0.25      12.29       0.61  MACD_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=35;
