


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2015.01.02 06:20 - 2015.12.29 23:55 (2015.01.01 - 2015.12.30)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           33 455.67         3279          1.26            0.14      79.05       3.45 WPR5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=15;
           37 377.18         2231          1.31            0.17      71.05       3.29 WPR5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=15;
           53 347.79         2076          1.32            0.17      66.87       3.11 WPR5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=15;
           45 345.08         1552          1.42            0.22      63.14       3.02 WPR5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=15;
           49 341.48         2340          1.27            0.15      63.28       2.93 WPR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=15;
           64  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=15;
           63  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=15;
           60  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=15;
           59  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=15;
           56  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=15;
           55  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=15;
           52  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=15;
           51  59.16          321          1.37            0.18      38.82       1.91 WPR5_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=15;
           48  18.22           19          5.00            0.96       3.62       0.18 WPR5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=15;
           44  18.22           19          5.00            0.96       3.62       0.18 WPR5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=15;
           40  18.22           19          5.00            0.96       3.62       0.18 WPR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=15;
           36  18.22           19          5.00            0.96       3.62       0.18 WPR5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=15;
           41  15.35           14          5.81            1.10       8.03       0.40 WPR5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=15;
           62  13.84           11         11.10            1.26       3.18       0.16 WPR5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=15;
           58  13.84           11         11.10            1.26       3.18       0.16 WPR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=15;
           46  13.75           13          7.71            1.06       3.44       0.17 WPR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=15;
           42  13.75           13          7.71            1.06       3.44       0.17 WPR5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=15;
           61  13.22           13          5.82            1.02       3.61       0.18 WPR5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=15;
           57  13.22           13          5.82            1.02       3.61       0.18 WPR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=15;
           43  12.92           11          8.26            1.17       7.69       0.38 WPR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=15;
           47  12.33           11          6.20            1.12       3.60       0.18 WPR5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=15;
