


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       13 4900.68          897          1.40            5.46    2170.87      31.94  Alligator_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
       11 4896.27          893          1.40            5.48    2170.87      31.96  Alligator_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
       12 4565.66          912          1.37            5.01    2170.87      33.60  Alligator_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
       20 4413.81          781          1.40            5.65    1158.47      32.58  Alligator_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
       19 4281.45          801          1.38            5.35    1158.47      34.05    Alligator_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
       21 4020.24          773          1.37            5.20    1290.77      33.55  Alligator_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
       14 1866.47          303          1.62            6.16     600.59      20.48  Alligator_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       15  499.54          185          1.28            2.70     445.98      21.09  Alligator_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
        1    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.8; MaxOrders=0; MaxOrdersPerType=0;
        2    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.7; MaxOrders=0; MaxOrdersPerType=0;
        3    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.6; MaxOrders=0; MaxOrdersPerType=0;
        4    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.5; MaxOrders=0; MaxOrdersPerType=0;
        5    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.4; MaxOrders=0; MaxOrdersPerType=0;
        6    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.3; MaxOrders=0; MaxOrdersPerType=0;
        7    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.2; MaxOrders=0; MaxOrdersPerType=0;
        8    0.00            0          0.00            0.00       0.00       0.00 Alligator_Period_Ratio=-0.1; MaxOrders=0; MaxOrdersPerType=0;
        9    0.00            0          0.00            0.00       0.00       0.00    Alligator_Period_Ratio=0; MaxOrders=0; MaxOrdersPerType=0;
       10  -65.42           11          0.06           -5.95      79.11       3.93  Alligator_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
       17 -114.39           71          0.79           -1.61     463.38      21.68  Alligator_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
       18 -362.51           71          0.40           -5.11     499.81      23.39  Alligator_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
       16 -398.28           70          0.39           -5.69     535.58      25.06  Alligator_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
