


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
   Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      2 -142.57           44          0.22           -3.24     142.57       7.13  Fractals_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     13 -156.27           46          0.35           -3.40     164.57       8.19 Fractals_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      4 -173.44           56          0.37           -3.10     201.54       9.94  Fractals_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      1 -175.53           44          0.21           -3.99     175.53       8.78  Fractals_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      8 -207.57           83          0.43           -2.50     260.57      12.69 Fractals_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      3 -209.90           70          0.37           -3.00     225.30      11.20  Fractals_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      6 -214.07           85          0.43           -2.52     268.47      13.07 Fractals_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      5 -241.54          104          0.45           -2.32     323.74      15.55  Fractals_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
     12 -289.17          112          0.42           -2.58     365.27      17.59 Fractals_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     11 -292.37          113          0.42           -2.59     368.47      17.75 Fractals_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
     10 -332.97          128          0.46           -2.60     396.27      19.21 Fractals_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      7 -333.90          128          0.46           -2.61     399.10      19.33 Fractals_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      9 -751.81          282          0.48           -2.67     839.31      40.21 Fractals_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
