


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          40
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      54  333.81          380          1.06            0.88     952.13      43.72 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=2.5; MaxOrders=0;
      27  333.81          380          1.06            0.88     952.13      43.72 Envelopes_MA_Period_Ratio=0.9; MA_Period_Ratio=2.5; MaxOrders=0;
      25  333.81          380          1.06            0.88     952.13      43.72 Envelopes_MA_Period_Ratio=1.2; MA_Period_Ratio=2.5; MaxOrders=0;
       5  333.81          380          1.06            0.88     952.13      43.72 Envelopes_MA_Period_Ratio=2.2; MA_Period_Ratio=2.5; MaxOrders=0;
       3  333.81          380          1.06            0.88     952.13      43.72 Envelopes_MA_Period_Ratio=2.1; MA_Period_Ratio=2.5; MaxOrders=0;
      63  169.21          503          1.03            0.34     678.36      31.33 Envelopes_MA_Period_Ratio=2.2; MA_Period_Ratio=1.7; MaxOrders=0;
      38  169.21          503          1.03            0.34     678.36      31.33 Envelopes_MA_Period_Ratio=2.3; MA_Period_Ratio=1.7; MaxOrders=0;
      37  169.21          503          1.03            0.34     678.36      31.33 Envelopes_MA_Period_Ratio=1.4; MA_Period_Ratio=1.7; MaxOrders=0;
      18  169.21          503          1.03            0.34     678.36      31.33 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=1.7; MaxOrders=0;
      13  169.21          503          1.03            0.34     678.36      31.33   Envelopes_MA_Period_Ratio=2; MA_Period_Ratio=1.7; MaxOrders=0;
       9  169.21          503          1.03            0.34     678.36      31.33 Envelopes_MA_Period_Ratio=1.1; MA_Period_Ratio=1.7; MaxOrders=0;
       7  169.21          503          1.03            0.34     678.36      31.33 Envelopes_MA_Period_Ratio=1.5; MA_Period_Ratio=1.7; MaxOrders=0;
      72  134.64          390          1.02            0.35     968.23      44.57 Envelopes_MA_Period_Ratio=1.1; MA_Period_Ratio=2.4; MaxOrders=0;
      71  134.64          390          1.02            0.35     968.23      44.57 Envelopes_MA_Period_Ratio=1.6; MA_Period_Ratio=2.4; MaxOrders=0;
      69  134.64          390          1.02            0.35     968.23      44.57 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=2.4; MaxOrders=0;
      64  134.64          390          1.02            0.35     968.23      44.57 Envelopes_MA_Period_Ratio=2.2; MA_Period_Ratio=2.4; MaxOrders=0;
      53  134.64          390          1.02            0.35     968.23      44.57 Envelopes_MA_Period_Ratio=2.4; MA_Period_Ratio=2.4; MaxOrders=0;
      30  134.64          390          1.02            0.35     968.23      44.57 Envelopes_MA_Period_Ratio=2.3; MA_Period_Ratio=2.4; MaxOrders=0;
      65 -203.15          266          0.89           -0.76     656.52      30.46 Envelopes_MA_Period_Ratio=0.8; MA_Period_Ratio=2.3; MaxOrders=0;
      45 -203.15          266          0.89           -0.76     656.52      30.46 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=2.3; MaxOrders=0;
      28 -203.15          266          0.89           -0.76     656.52      30.46 Envelopes_MA_Period_Ratio=2.8; MA_Period_Ratio=2.3; MaxOrders=0;
      14 -203.15          266          0.89           -0.76     656.52      30.46 Envelopes_MA_Period_Ratio=2.3; MA_Period_Ratio=2.3; MaxOrders=0;
      67 -319.59          269          0.83           -1.19     761.85      35.46 Envelopes_MA_Period_Ratio=0.9; MA_Period_Ratio=1.9; MaxOrders=0;
      52 -319.59          269          0.83           -1.19     761.85      35.46 Envelopes_MA_Period_Ratio=2.6; MA_Period_Ratio=1.9; MaxOrders=0;
      46 -319.59          269          0.83           -1.19     761.85      35.46 Envelopes_MA_Period_Ratio=1.9; MA_Period_Ratio=1.9; MaxOrders=0;
      44 -319.59          269          0.83           -1.19     761.85      35.46   Envelopes_MA_Period_Ratio=1; MA_Period_Ratio=1.9; MaxOrders=0;
      35 -319.59          269          0.83           -1.19     761.85      35.46 Envelopes_MA_Period_Ratio=2.4; MA_Period_Ratio=1.9; MaxOrders=0;
      33 -319.59          269          0.83           -1.19     761.85      35.46   Envelopes_MA_Period_Ratio=2; MA_Period_Ratio=1.9; MaxOrders=0;
      62 -410.39          238          0.72           -1.72     744.78      34.71 Envelopes_MA_Period_Ratio=2.7; MA_Period_Ratio=1.8; MaxOrders=0;
      47 -410.39          238          0.72           -1.72     744.78      34.71 Envelopes_MA_Period_Ratio=1.4; MA_Period_Ratio=1.8; MaxOrders=0;
      23 -410.39          238          0.72           -1.72     744.78      34.71 Envelopes_MA_Period_Ratio=2.8; MA_Period_Ratio=1.8; MaxOrders=0;
      22 -410.39          238          0.72           -1.72     744.78      34.71 Envelopes_MA_Period_Ratio=1.6; MA_Period_Ratio=1.8; MaxOrders=0;
       4 -410.39          238          0.72           -1.72     744.78      34.71 Envelopes_MA_Period_Ratio=1.5; MA_Period_Ratio=1.8; MaxOrders=0;
